ID,NAME,BILLINGSTREET,BILLINGCITY,BILLINGSTATE,BILLINGPOSTALCODE,BILLINGCOUNTRY,BILLINGSTATECODE,PHONE,WEBSITE
0016000000suYI7AAM,Saratoga Bridges,16 Saratoga Bridges Blvd.,Ballston Spa,New York,12020,USA,NY,(518) 587-0723,
0016000000su5lOAAQ,Maternal, Child and Family Health Coalition,539 N. Grand Blvd 
Suite 403,St. Louis,Missouri,63103,USA,MO,(314) 289-5686,
0016000000stfkbAAA,James Gallery,413 S. Main St.,Pittsburgh,Pennsylvania,15220,USA,PA,(412) 922-9800,www.jamesgallery.net
0016000000su4cWAAQ,Professional Drivers,2934 Pecan Grove Drive,Anna,Texas,75405,USA,TX,(214) 444-7544,
00132000019svjpAAA,Wizardworld,2201 Park Place suite 101,El Segundo,California,90245,USA,CA,(646) 801-5572,www.wizardworld.com
0016000000sthxdAAA,Stroll,1600 JFK Blvd 3rd Fl,Philadelphia,Pennsylvania,19103,USA,PA,(215) 701-3300,
0016000000su4eSAAQ,S J Prill Financial & Investment Planning,1223 N. Rock Rd
Bld. H, Suite 300,Wichita,Kansas,67206,USA,KS,(316) 636-2223,
0016000000su4tcAAA,Girl Scouts of Wisconsin Southeast, Inc.,131 S 69th St.,Milwaukee,Wisconsin,53214,USA,WI,800 565-4475   3933,
0016000000su6lvAAA,Society of Industrial and Office Realtors,,,,,,,,
0016000000stv1AAAQ,Public Storage - D250 Wendy,5910 US 1,Ft. Pierce,Florida,34982,USA,FL,(561) 964-3836,
0016000000su0nTAAQ,Coldwell  Banker Commercial Metro Brokers,3575 Piedmont Road
Building 15
Suite 950,Atlanta,Georgia,30305,USA,GA,(678) 320-4800,
0016000000su4r2AAA,ComedySportz (TRADE),,,,,,,,
0016000000suLtzAAE,A.J. Adam Engineering LLC,744 Dulaney Valley Rd. Suite 16,Towson,Maryland,21204,USA,MD,(410) 499-2045,
0016000000sujSgAAI,Finley Resources, Inc,1308 Lake St,Fort Worth,Texas,77113,USA,TX,(817) 231-8737,
0016000000std6SAAQ,Cambia Health Solutions - Seattle,200 SW Market St., MS E14H,Portland,Oregon,97201,USA,OR,(503) 499-1399,
0016000000suZPsAAM,VillaSport,13900 Meridian Street,Beaverton,Oregon,97005,USA,OR,(503) 757-7487,
0016000000stv52AAA,Network Meeting Center at Techmart,Attn: Mr. David Van Etten, GM
5201 Great America Pkwy, Suite 122,Santa Clara,California,95054,USA,CA,,
0016000000suIxkAAE,HB Performance Systems,5800 W. Donges Bay Rd,Mequon,Wisconsin,53092,USA,WI,,
0016000000su0sEAAQ,Integer/Greatbatch Medical,2300 Berkshire Lane North,Minneapolis,Minnesota,55441,USA,MN,(763) 951-8213,
0016000000suH4bAAE,Beaver County Chamber of Commerce,798 Turnpike Street,Beaver,Pennsylvania,15009,USA,PA,(724) 775-3944,
0016000000suEG9AAM,Mercedes-Benz USI - Birmingham,1 Mercedes Drive,Vance,Alabama,35490,USA,AL,(205) 507-3507,
0016000000suNKPAA2,Neu-Life Community Resource Center,2014 West North Avenue,Milwaukee,Wisconsin,53206,USA,WI,(414) 933-3924,www.newlife.org
0016000000suZ1RAAU,Pacific Commercial Realty,99-1324 Koaha Pl.,Aiea,Hawaii,96701,USA,HI,,
0016000000stlaNAAQ,Hermitage Club,101 Centerpoint Drive, 12th floor,Middletown,Connecticut,06457,USA,CT,(860) 854-6380,www.hermitageclub.com
0016000000su4EKAAY,EWI of Columbus,1250 Arthur E Adams Drive,Columbus,Ohio,43221-3585,USA,OH,(614) 688-5000,www.ewicol.org
0016000000suGlrAAE,The VMJR Companies,73 Mohican St, PO Box 578,Glens Falls,New York,12801,USA,NY,(518) 792-1128,
0016000000suOrOAAU,Milestone Partners LLC,6047 Tyvola Glen Circle,Charlotte,North Carolina,28217,USA,NC,(704) 414-6532,www.milestonex.com
0016000000suHNGAA2,PM Healthcare Consulting , LLC,P.O. 287,Caledonia,Wisconsin,53108,USA,WI,(262) 639-6700,
0016000000stlFZAAY,Bridge Credit Union,1980 W Broad Street 
Mail Stop 0000,Columbus,Ohio,43223,USA,OH,(614) 728-5931,www.bridgecu.org
0016000000su4seAAA,Quantum (TRADE),,,,,,,,
0016000000suQxoAAE,Greater South Buffalo Chamber of Commerce,2189 Seneca St.,Buffalo,New York,14210,USA,NY,(716) 824-9942,
0016000000stl2fAAA,Sheila G Brands,,,,,,,(800) 276-9643,
0016000000suMWHAA2,Decision Simulation,1820 Masters Way,Chadds Ford,Pennsylvania,,USA,PA,(610) 388-2422,www.decisionsimulation.com
0016000000su1SOAAY,Consulting Alliance,154 Wormer Road,Voorheesville,New York,12186,USA,NY,(518) 512-9713,www.consultingalliance.org
0016000000su5afAAA,SmithAmundsen, LLC,3438 Peachtree Rd
Suite 950,Atlanta,Georgia,30326,USA,GA,(630) 587-7939,
0016000000sti4ZAAQ,Mobile Mechanic,3515 Hillcroft,Houston,Texas,77057,USA,TX,(713) 465-7300,
0016000000suEMvAAM,Reliv Kalogris Foundation,136 Chesterfield Industrial Blvd,Chesterfield,Missouri,63005,USA,MO,(636) 733-1300,
00132000019sCMFAA2,Manhattan ON Broadway,716 EAST BROADWAY,Louisville,Kentucky,40202,USA,KY,(502) 600-1003,
0016000000sthDqAAI,Meat & Potatoes,649 Penn Ave.,Pittsburgh,Pennsylvania,15222,USA,PA,(412) 325-7007,
0016000000sthyCAAQ,Sound Telecom,1131 Poplar PL S,Seattle,District of Columbia,98144,USA,DC,,
0016000000su5UiAAI,Double Prime,33 W Lancaster Avenue,Ardmore,Pennsylvania,19003,USA,PA,(610) 642-2458,www.doubleprime.com
00132000019sCPTAA2,Floridian Bank,175 Timacuan Blvd,Lake Mary,Florida,32746,USA,FL,,
0016000000suhtXAAQ,Richard Miller, Attorney at Law,203 E. Elmira Street,San Antonio,Texas,78212,USA,TX,(210) 224-9268,
0016000000stdTWAAY,Hawaii Condo Realty,1199 Bishop #2400,Honolulu,Hawaii,96813,USA,HI,(808) 896-3676,
